0,0,21,9,218,2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,172,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,276,1653,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,182,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,298,3214,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,6,255,1.00,0.00,0.17,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,309,417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,306,1308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,26,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,236,1190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,16,0.00,0.00,0.00,0.00,1.00,0.00,0.12,36,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,234,254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,26,0.00,0.00,0.00,0.00,1.00,0.00,0.08,46,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,231,761,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,36,0.00,0.00,0.00,0.00,1.00,0.00,0.06,56,255,1.00,0.00,0.02,0.01,0.00,0.00,0.00,0.00,0
0,0,21,9,292,12439,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1,255,1.00,0.00,1.00,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,320,540,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,11,255,1.00,0.00,0.09,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,317,1496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,21,255,1.00,0.00,0.05,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,309,352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0.00,0.00,0.00,0.00,1.00,0.00,0.00,31,255,1.00,0.00,0.03,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,307,343,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,41,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,305,352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,51,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,213,1108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,210,1663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,234,1578,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.00,0.00,0.00,0.00,1.00,0.00,0.00,23,255,1.00,0.00,0.04,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,174,6345,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,3,255,1.00,0.00,0.33,0.02,0.00,0.00,0.00,0.00,0
79,0,21,9,231,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,216,4973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,9,255,1.00,0.00,0.11,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,317,4973,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,19,255,1.00,0.00,0.05,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,283,1920,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,283,1980,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17,255,1.00,0.00,0.06,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,300,1563,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.00,0.00,0.00,0.00,1.00,0.00,0.00,27,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,324,1357,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,7,255,1.00,0.00,0.14,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,320,238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,18,0.00,0.00,0.00,0.00,1.00,0.00,0.11,17,255,1.00,0.00,0.06,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,346,1270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,28,0.00,0.00,0.00,0.00,1.00,0.00,0.07,27,255,1.00,0.00,0.04,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,236,39873,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,37,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,295,1087,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.00,0.00,0.00,0.00,1.00,0.00,0.00,47,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,319,1467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21,23,0.00,0.00,0.00,0.00,1.00,0.00,0.09,57,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,301,1349,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,33,0.00,0.00,0.00,0.00,1.00,0.00,0.06,67,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,281,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1,255,1.00,0.00,1.00,0.05,0.00,0.00,0.00,0.00,0
0,0,21,9,281,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,11,255,1.00,0.00,0.09,0.05,0.00,0.00,0.00,0.00,0
0,0,21,9,239,760,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,33,0.00,0.00,0.00,0.00,1.00,0.00,0.18,21,255,1.00,0.00,0.05,0.05,0.00,0.00,0.00,0.00,0
0,0,21,9,309,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,31,255,1.00,0.00,0.03,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,281,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.00,0.00,0.00,0.00,1.00,0.00,0.50,41,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,222,763,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,51,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,279,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,61,255,1.00,0.00,0.02,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,309,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,71,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,208,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,81,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,309,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,1.00,0.00,0.00,91,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,209,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,101,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,209,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,111,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,281,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,121,255,1.00,0.00,0.01,0.04,0.00,0.00,0.00,0.00,0
0,0,21,9,281,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,131,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,208,751,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,141,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,309,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,151,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,192,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,161,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,281,755,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,171,255,1.00,0.00,0.01,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,279,757,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,181,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,283,5286,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.00,0.00,0.00,0.00,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,289,8841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,17,0.00,0.00,0.00,0.00,1.00,0.00,0.00,17,255,1.00,0.00,0.06,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,186,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,8,0.00,0.00,0.00,0.00,1.00,0.00,0.25,6,255,1.00,0.00,0.17,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,215,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,16,255,1.00,0.00,0.06,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,226,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,26,255,1.00,0.00,0.04,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,219,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,1.00,0.00,0.00,36,255,1.00,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0
0,0,21,9,213,2325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,46,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,275,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,12,0.00,0.00,0.00,0.00,1.00,0.00,0.17,56,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,296,1319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,66,255,1.00,0.00,0.02,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,205,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,39,0.00,0.00,0.00,0.00,1.00,0.00,0.18,76,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,228,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.00,0.00,0.00,0.00,1.00,0.00,0.00,86,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,241,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,24,0.00,0.00,0.00,0.00,1.00,0.00,0.21,96,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,214,1367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,106,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,238,7339,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.00,0.00,0.00,0.00,1.00,0.00,0.00,116,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,251,1319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,126,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,302,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,136,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,191,2071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,7,0.00,0.00,0.00,0.00,1.00,0.00,0.43,146,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,230,16617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.00,0.00,0.00,0.00,1.00,0.00,1.00,156,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,280,934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,15,0.00,0.00,0.00,0.00,1.00,0.00,0.13,166,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,192,7355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,23,0.00,0.00,0.00,0.00,1.00,0.00,0.13,176,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,187,1046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,34,0.00,0.00,0.00,0.00,1.00,0.00,0.12,186,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,214,1319,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,196,255,1.00,0.00,0.01,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,231,1046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,11,0.00,0.00,0.00,0.00,1.00,0.00,0.36,206,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,279,7355,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,9,0.00,0.00,0.00,0.00,1.00,0.00,0.22,216,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,296,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,226,255,1.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0
0,0,21,9,228,16617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,236,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0
0,0,21,9,305,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.00,0.00,0.00,0.00,1.00,0.00,0.40,246,255,1.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0
0,0,21,9,305,934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,303,316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,14,0.00,0.00,0.00,0.00,1.00,0.00,0.14,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,307,891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,11,0.00,0.00,0.00,0.00,1.00,0.00,0.18,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,277,891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,13,0.00,0.00,0.00,0.00,1.00,0.00,0.31,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,308,944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,17,0.00,0.00,0.00,0.00,1.00,0.00,0.18,255,255,1.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,203,1046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,304,783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,7,0.00,0.00,0.00,0.00,1.00,0.00,0.57,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,302,1263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.00,0.00,0.00,0.00,1.00,0.00,0.75,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,307,891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,14,0.00,0.00,0.00,0.00,1.00,0.00,0.21,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,207,891,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,231,903,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.00,0.00,0.00,0.00,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,304,1046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0.00,0.00,0.00,0.00,1.00,0.00,0.33,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,280,2071,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,7,0.00,0.00,0.00,0.00,1.00,0.00,0.29,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,208,934,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,13,0.00,0.00,0.00,0.00,1.00,0.00,0.15,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0,0,21,9,217,1255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,10,0.00,0.00,0.00,0.00,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
